num_date_time,answer
14 2020-08-25 06,1934.1165662502844
14 2020-08-25 07,1861.5637413369834
14 2020-08-25 08,2095.9945384339194
14 2020-08-25 09,2533.1427896349132
14 2020-08-25 10,3701.8192310261247
14 2020-08-25 11,4378.125423345661
14 2020-08-25 12,4376.74914674206
14 2020-08-25 13,3972.4549156656713
14 2020-08-25 14,3220.3149616326946
14 2020-08-25 15,3126.911623749994
14 2020-08-25 16,3322.5242444892915
14 2020-08-25 17,4023.6121039791924
14 2020-08-25 18,3505.623816614833
14 2020-08-25 19,3375.6799993203877
14 2020-08-25 20,3105.6568189117434
14 2020-08-25 21,2906.492140818727
14 2020-08-25 22,2558.57250813803
14 2020-08-25 23,2580.2051129719143
14 2020-08-26 00,1562.6109642802023
14 2020-08-26 01,1437.7708496268433
14 2020-08-26 02,1325.1910444498878
14 2020-08-26 03,1329.2518887195076
14 2020-08-26 04,1499.5412013438745
14 2020-08-26 05,1534.4201673782431
14 2020-08-26 06,2086.1715495512235
14 2020-08-26 07,2436.2365872552505
14 2020-08-26 08,3043.9166577586234
14 2020-08-26 09,5028.749441990911
14 2020-08-26 10,6367.314552480992
14 2020-08-26 11,7340.672460080552
14 2020-08-26 12,6444.14550396778
14 2020-08-26 13,7348.773245824695
14 2020-08-26 14,7190.74841818276
14 2020-08-26 15,6435.9128853803495
14 2020-08-26 16,5924.014419072171
14 2020-08-26 17,4973.235427996708
14 2020-08-26 18,4542.081388644312
14 2020-08-26 19,4409.5784308040675
14 2020-08-26 20,3858.352548820814
14 2020-08-26 21,3142.479673281581
14 2020-08-26 22,2429.289539221338
14 2020-08-26 23,2304.1744672041486
14 2020-08-27 00,1293.2197296735212
14 2020-08-27 01,1281.002225352329
14 2020-08-27 02,1330.5139924884934
14 2020-08-27 03,1517.518144088844
14 2020-08-27 04,1388.994666694857
14 2020-08-27 05,1463.9827575815373
14 2020-08-27 06,1586.7260541629487
14 2020-08-27 07,1837.6140879120537
14 2020-08-27 08,2402.9252191923424
14 2020-08-27 09,2912.193624496617
14 2020-08-27 10,4722.0204461330995
14 2020-08-27 11,5748.861699705001
14 2020-08-27 12,6100.529813868858
14 2020-08-27 13,6229.604456352218
14 2020-08-27 14,4905.9566825872125
14 2020-08-27 15,4556.591368465786
14 2020-08-27 16,5054.332578899139
14 2020-08-27 17,5806.491438116099
14 2020-08-27 18,4589.180485766586
14 2020-08-27 19,5083.577176059759
14 2020-08-27 20,3736.4861242182797
14 2020-08-27 21,3441.118745048793
14 2020-08-27 22,3180.246368244049
14 2020-08-27 23,2752.9663902085267
14 2020-08-28 00,1982.3367864746149
14 2020-08-28 01,2329.8371624550987
14 2020-08-28 02,2348.1167905218695
14 2020-08-28 03,2412.3771982338726
14 2020-08-28 04,2412.3771982338726
14 2020-08-28 05,2659.5407510527516
14 2020-08-28 06,2516.755845138873
14 2020-08-28 07,3116.0797558759396
14 2020-08-28 08,3062.616365937736
14 2020-08-28 09,4310.867257260573
14 2020-08-28 10,5264.65290857896
14 2020-08-28 11,5571.942166192559
14 2020-08-28 12,5602.80326354378
14 2020-08-28 13,5327.502858354916
14 2020-08-28 14,4631.407219057744
14 2020-08-28 15,3998.386056711227
14 2020-08-28 16,4538.063898771821
14 2020-08-28 17,4264.360278892094
14 2020-08-28 18,4007.1904285585115
14 2020-08-28 19,4938.307414418948
14 2020-08-28 20,4179.509842151723
14 2020-08-28 21,2580.862733429778
14 2020-08-28 22,2375.8555228416562
14 2020-08-28 23,2474.073402224635
14 2020-08-29 00,2339.764266365517
14 2020-08-29 01,2299.7618601314157
14 2020-08-29 02,2351.6819515341676
14 2020-08-29 03,2328.6775976629824
14 2020-08-29 04,2281.8726576182016
14 2020-08-29 05,2061.652398211705
14 2020-08-29 06,2006.3355354072419
14 2020-08-29 07,2164.271829910759
14 2020-08-29 08,2131.3593301965175
14 2020-08-29 09,2488.3937859255825
14 2020-08-29 10,3513.8982838953207
14 2020-08-29 11,3825.2698386280363
14 2020-08-29 12,3457.3683213063814
14 2020-08-29 13,3233.4629696044553
14 2020-08-29 14,3233.4629696044553
14 2020-08-29 15,3250.795319672687
14 2020-08-29 16,3411.625300464299
14 2020-08-29 17,3511.4286052427838
14 2020-08-29 18,3193.3734653319957
14 2020-08-29 19,3611.945781016634
14 2020-08-29 20,2886.17829029707
14 2020-08-29 21,2339.299204781546
14 2020-08-29 22,2066.6336521719263
14 2020-08-29 23,2301.0531439676733
14 2020-08-30 00,1868.0737998883842
14 2020-08-30 01,2093.060517194792
14 2020-08-30 02,2272.37948562871
14 2020-08-30 03,2715.1694845559373
14 2020-08-30 04,2182.148224806298
14 2020-08-30 05,2084.9516219164616
14 2020-08-30 06,1868.4622298612373
14 2020-08-30 07,1927.7769280674468
14 2020-08-30 08,2754.434053347051
14 2020-08-30 09,2661.377869922404
14 2020-08-30 10,3416.46960452797
14 2020-08-30 11,4150.059167430066
14 2020-08-30 12,7144.453204671343
14 2020-08-30 13,6804.402517568723
14 2020-08-30 14,6394.508392469072
14 2020-08-30 15,6008.628572389234
14 2020-08-30 16,5954.151315168354
14 2020-08-30 17,6204.079007135709
14 2020-08-30 18,6223.104810812805
14 2020-08-30 19,5494.546093438995
14 2020-08-30 20,3445.258178501138
14 2020-08-30 21,2966.008769984285
14 2020-08-30 22,2541.983433364909
14 2020-08-30 23,2322.2741641162693
14 2020-08-31 00,1585.786228923978
14 2020-08-31 01,1767.6203706061372
14 2020-08-31 02,1800.1376228349077
14 2020-08-31 03,1800.1376228349077
14 2020-08-31 04,1809.449520105388
14 2020-08-31 05,1988.6204765085436
14 2020-08-31 06,2799.8613640622816
14 2020-08-31 07,3043.018833944172
14 2020-08-31 08,2941.1880381172477
14 2020-08-31 09,4010.347994313505
14 2020-08-31 10,5654.241607161881
14 2020-08-31 11,6087.584413123331
14 2020-08-31 12,6032.973471379387
14 2020-08-31 13,6212.464566910199
14 2020-08-31 14,4652.401749899211
14 2020-08-31 15,4424.422433933213
14 2020-08-31 16,4521.215812559527
14 2020-08-31 17,5030.021908962523
14 2020-08-31 18,3696.059275833117
14 2020-08-31 19,3681.848641884117
14 2020-08-31 20,3583.224147327528
14 2020-08-31 21,2960.0094355402684
14 2020-08-31 22,2650.3290369122756
14 2020-08-31 23,2527.1763881562388
15 2020-08-25 00,1579.1267878061808
15 2020-08-25 01,1884.6983341743257
15 2020-08-25 02,1894.366980448202
15 2020-08-25 03,1789.2845000163395
15 2020-08-25 04,1789.2845000163395
15 2020-08-25 05,1871.4137996370825
15 2020-08-25 06,2098.0957509312107
15 2020-08-25 07,2355.054612142236
15 2020-08-25 08,2320.5964839212297
15 2020-08-25 09,2620.462014806155
15 2020-08-25 10,2727.999651243861
15 2020-08-25 11,2866.375502688068
15 2020-08-25 12,2739.2786673718074
15 2020-08-25 13,2601.5830272968274
15 2020-08-25 14,2527.9525627572825
15 2020-08-25 15,2501.861687502354
15 2020-08-25 16,2575.522131618118
15 2020-08-25 17,2345.5686809886106
15 2020-08-25 18,2218.2362590461103
15 2020-08-25 19,1968.8260274169877
15 2020-08-25 20,1842.6079434411793
15 2020-08-25 21,1756.7625668674511
15 2020-08-25 22,1265.0428607632155
15 2020-08-25 23,1204.5553142520516
15 2020-08-26 00,1134.8997989820446
15 2020-08-26 01,1173.6195167457356
15 2020-08-26 02,1338.0961128891704
15 2020-08-26 03,1395.1923419128254
15 2020-08-26 04,1395.1923419128254
15 2020-08-26 05,1359.6312227096068
15 2020-08-26 06,1484.8937821820073
15 2020-08-26 07,1696.498366745559
15 2020-08-26 08,2191.601534370691
15 2020-08-26 09,2548.62514177237
15 2020-08-26 10,2733.1410502545154
15 2020-08-26 11,2878.0932551731016
15 2020-08-26 12,2711.309952768047
15 2020-08-26 13,2714.262006799454
15 2020-08-26 14,2714.262006799454
15 2020-08-26 15,2714.262006799454
15 2020-08-26 16,2915.2255119762463
15 2020-08-26 17,2684.123184071511
15 2020-08-26 18,2716.1063055936193
15 2020-08-26 19,2227.9385177277727
15 2020-08-26 20,2157.330337234341
15 2020-08-26 21,1924.948684462168
15 2020-08-26 22,1489.2782247665941
15 2020-08-26 23,1966.0998200674976
15 2020-08-27 00,1202.6234725561071
15 2020-08-27 01,1403.2444154989937
15 2020-08-27 02,1668.2183202091155
15 2020-08-27 03,1496.4729149675475
15 2020-08-27 04,1532.5691965555286
15 2020-08-27 05,1309.4718477336428
15 2020-08-27 06,1412.1327306571086
15 2020-08-27 07,1567.7211880625252
15 2020-08-27 08,2119.8953423114062
15 2020-08-27 09,2694.1269302218398
15 2020-08-27 10,2949.7114775999394
15 2020-08-27 11,3017.728481173987
15 2020-08-27 12,3020.840527499463
15 2020-08-27 13,3048.839876521163
15 2020-08-27 14,3048.839876521163
15 2020-08-27 15,3077.4729553577827
15 2020-08-27 16,3069.525591606961
15 2020-08-27 17,2925.992471688182
15 2020-08-27 18,2691.8749674045685
15 2020-08-27 19,2090.1616292152858
15 2020-08-27 20,1855.7314496338984
15 2020-08-27 21,2023.3165078525988
15 2020-08-27 22,1910.9969624272326
15 2020-08-27 23,2045.9970533969781
15 2020-08-28 00,2096.5410834582344
15 2020-08-28 01,1985.2134144226143
15 2020-08-28 02,1969.9900877123403
15 2020-08-28 03,2609.6749594616126
15 2020-08-28 04,2008.8257842377423
15 2020-08-28 05,2036.3132894045011
15 2020-08-28 06,2098.309947403143
15 2020-08-28 07,2407.7912981534905
15 2020-08-28 08,2880.413920251786
15 2020-08-28 09,2868.3446526504767
15 2020-08-28 10,3090.9024144604714
15 2020-08-28 11,3023.2480682824025
15 2020-08-28 12,2901.3489815429953
15 2020-08-28 13,2945.484007507984
15 2020-08-28 14,3094.0102513399174
15 2020-08-28 15,3362.9002898122953
15 2020-08-28 16,3164.35690639675
15 2020-08-28 17,3150.4813649388593
15 2020-08-28 18,2900.4904140765066
15 2020-08-28 19,2555.887706173365
15 2020-08-28 20,2055.8717156459643
15 2020-08-28 21,1868.1941529588694
15 2020-08-28 22,1884.2855671706734
15 2020-08-28 23,1929.0206020441246
15 2020-08-29 00,1968.0947447455003
15 2020-08-29 01,2115.859279322843
15 2020-08-29 02,2115.7347079076703
15 2020-08-29 03,2672.3639481939
15 2020-08-29 04,2603.966384386589
15 2020-08-29 05,2576.737747130985
15 2020-08-29 06,2634.7860741957684
15 2020-08-29 07,1889.1565322752576
15 2020-08-29 08,2055.993440191639
15 2020-08-29 09,2172.718298010232
15 2020-08-29 10,2138.3093289487642
15 2020-08-29 11,2082.6546328861605
15 2020-08-29 12,1848.1844886500444
15 2020-08-29 13,2012.3986051210788
15 2020-08-29 14,2337.488700230966
15 2020-08-29 15,2163.2128080114353
15 2020-08-29 16,2504.8929011320606
15 2020-08-29 17,2212.1597530801614
15 2020-08-29 18,2126.0953655877533
15 2020-08-29 19,2088.8686487038435
15 2020-08-29 20,1962.722617579939
15 2020-08-29 21,1980.8721463453046
15 2020-08-29 22,2036.8714614406952
15 2020-08-29 23,2142.839838269104
15 2020-08-30 00,2458.89806865897
15 2020-08-30 01,2273.5409855740763
15 2020-08-30 02,2293.9530469725128
15 2020-08-30 03,2293.9530469725128
15 2020-08-30 04,2293.9530469725128
15 2020-08-30 05,2319.4224954272427
15 2020-08-30 06,2510.906551168803
15 2020-08-30 07,1899.8174760671702
15 2020-08-30 08,1829.0377246234589
15 2020-08-30 09,1972.247790573946
15 2020-08-30 10,1956.1843940490369
15 2020-08-30 11,2047.693316905804
15 2020-08-30 12,2047.693316905804
15 2020-08-30 13,2073.4254284200715
15 2020-08-30 14,2274.5402717619227
15 2020-08-30 15,2308.144736131118
15 2020-08-30 16,2308.144736131118
15 2020-08-30 17,2181.791395111826
15 2020-08-30 18,2244.3897573497484
15 2020-08-30 19,2235.3756071567027
15 2020-08-30 20,2198.6443299436078
15 2020-08-30 21,1973.0967455614566
15 2020-08-30 22,1867.695359429017
15 2020-08-30 23,1832.535851104827
15 2020-08-31 00,1936.106753626289
15 2020-08-31 01,1883.311653100458
15 2020-08-31 02,1760.2324818014881
15 2020-08-31 03,1775.9059412719412
15 2020-08-31 04,1779.44791050113
15 2020-08-31 05,1823.4215860593451
15 2020-08-31 06,2058.6836487891374
15 2020-08-31 07,2188.168362400218
15 2020-08-31 08,2564.689279562976
15 2020-08-31 09,2852.790436443987
15 2020-08-31 10,2974.7255057511707
15 2020-08-31 11,3134.0380959585036
15 2020-08-31 12,3071.472542769531
15 2020-08-31 13,3006.4975416252896
15 2020-08-31 14,2979.870709281981
15 2020-08-31 15,2913.604496214341
15 2020-08-31 16,2901.059103738705
15 2020-08-31 17,2873.544475638499
15 2020-08-31 18,2665.9663113982565
15 2020-08-31 19,2535.4664744586626
15 2020-08-31 20,2530.2564646789374
15 2020-08-31 21,2235.922962486706
15 2020-08-31 22,1906.114709893202
15 2020-08-31 23,1861.472972235351
16 2020-08-25 00,2128.236626130784
16 2020-08-25 01,2258.164038319574
16 2020-08-25 02,2192.543402359978
16 2020-08-25 03,2002.993928495574
16 2020-08-25 04,2410.555408986709
16 2020-08-25 05,3053.515404594561
16 2020-08-25 06,2453.7808205261244
16 2020-08-25 07,3108.8887375016684
16 2020-08-25 08,3241.793751280537
16 2020-08-25 09,3108.593214023207
16 2020-08-25 10,3804.7824566112636
16 2020-08-25 11,3704.0932571903813
16 2020-08-25 12,3315.267881389461
16 2020-08-25 13,2700.371094536932
16 2020-08-25 14,2700.371094536932
16 2020-08-25 15,2790.399723493583
16 2020-08-25 16,2977.580457613312
16 2020-08-25 17,3403.082047264695
16 2020-08-25 18,3341.2184841400426
16 2020-08-25 19,3288.41288527573
16 2020-08-25 20,2847.3154269751954
16 2020-08-25 21,2425.5887629040535
16 2020-08-25 22,1755.0957888408393
16 2020-08-25 23,1705.3495156727317
16 2020-08-26 00,1363.0552299736476
16 2020-08-26 01,1456.4184127627268
16 2020-08-26 02,1551.058291806245
16 2020-08-26 03,1593.0205008563407
16 2020-08-26 04,1593.0205008563407
16 2020-08-26 05,1667.297212955683
16 2020-08-26 06,1965.47224813829
16 2020-08-26 07,2251.134707360794
16 2020-08-26 08,2608.532793140836
16 2020-08-26 09,3335.157804943093
16 2020-08-26 10,3835.4456156841425
16 2020-08-26 11,3971.7824608443802
16 2020-08-26 12,3763.370663179958
16 2020-08-26 13,3958.5531689940203
16 2020-08-26 14,3890.005128019644
16 2020-08-26 15,3901.522507805383
16 2020-08-26 16,3896.7268534879727
16 2020-08-26 17,3799.6023684291354
16 2020-08-26 18,3404.790260339445
16 2020-08-26 19,3253.872785058952
16 2020-08-26 20,3582.5793797935557
16 2020-08-26 21,3495.701737201319
16 2020-08-26 22,2686.4438293195994
16 2020-08-26 23,2890.94577703837
16 2020-08-27 00,1759.0516968151608
16 2020-08-27 01,1306.2322025798578
16 2020-08-27 02,1546.2329830604974
16 2020-08-27 03,1798.8526728735794
16 2020-08-27 04,1802.9720315273485
16 2020-08-27 05,2261.0119990164894
16 2020-08-27 06,2638.244457980953
16 2020-08-27 07,2977.8738017789983
16 2020-08-27 08,3415.0842032811915
16 2020-08-27 09,3572.6414223685206
16 2020-08-27 10,3860.903427840621
16 2020-08-27 11,4120.535736366207
16 2020-08-27 12,4298.1136759562705
16 2020-08-27 13,4292.933507523729
16 2020-08-27 14,4586.229563605967
16 2020-08-27 15,3779.5480772986866
16 2020-08-27 16,3818.1798380118553
16 2020-08-27 17,4071.2742304943877
16 2020-08-27 18,3845.614258308999
16 2020-08-27 19,3719.991013051307
16 2020-08-27 20,3449.794646661806
16 2020-08-27 21,3037.8994360222578
16 2020-08-27 22,2788.381912289231
16 2020-08-27 23,2831.775322832019
16 2020-08-28 00,2690.447682394253
16 2020-08-28 01,2736.0367816670505
16 2020-08-28 02,2470.115394004217
16 2020-08-28 03,2489.094890277743
16 2020-08-28 04,2183.11455507448
16 2020-08-28 05,2109.895433536196
16 2020-08-28 06,2458.0302243147726
16 2020-08-28 07,2939.019876715374
16 2020-08-28 08,3602.194599594046
16 2020-08-28 09,4198.449125096503
16 2020-08-28 10,4116.838858460448
16 2020-08-28 11,4382.700811365131
16 2020-08-28 12,4680.894922320397
16 2020-08-28 13,5523.09987218238
16 2020-08-28 14,4497.678879758369
16 2020-08-28 15,3848.0401297500207
16 2020-08-28 16,4812.94391736947
16 2020-08-28 17,5389.234537233559
16 2020-08-28 18,5366.378691252156
16 2020-08-28 19,4506.0209001107
16 2020-08-28 20,3441.742545356487
16 2020-08-28 21,2662.0709652035284
16 2020-08-28 22,2438.576513852657
16 2020-08-28 23,2438.576513852657
16 2020-08-29 00,2379.9086421303423
16 2020-08-29 01,2256.5003962470237
16 2020-08-29 02,2233.8741067293718
16 2020-08-29 03,2316.1370656686145
16 2020-08-29 04,2319.8787562582506
16 2020-08-29 05,2024.3413805490034
16 2020-08-29 06,1882.4739937993347
16 2020-08-29 07,2495.7069365155016
16 2020-08-29 08,2924.441463333564
16 2020-08-29 09,2867.7602520993373
16 2020-08-29 10,3410.2912066711606
16 2020-08-29 11,3735.3843188678
16 2020-08-29 12,3748.472251619956
16 2020-08-29 13,3952.145103036057
16 2020-08-29 14,3674.443421631147
16 2020-08-29 15,3691.7757716993788
16 2020-08-29 16,3828.632984578658
16 2020-08-29 17,3740.1971209715516
16 2020-08-29 18,3506.1378564084916
16 2020-08-29 19,3431.004628206437
16 2020-08-29 20,2841.1665981761607
16 2020-08-29 21,2569.716687117488
16 2020-08-29 22,2521.487519852995
16 2020-08-29 23,2513.1465920480946
16 2020-08-30 00,2284.419352440338
16 2020-08-30 01,2251.2286421130093
16 2020-08-30 02,2097.533378265883
16 2020-08-30 03,1992.8977021115575
16 2020-08-30 04,2221.787475820941
16 2020-08-30 05,2043.0997015434211
16 2020-08-30 06,2047.619148981599
16 2020-08-30 07,2259.2392096790145
16 2020-08-30 08,2930.9622908036827
16 2020-08-30 09,3887.1166991922687
16 2020-08-30 10,3344.7831479721517
16 2020-08-30 11,2864.057445894245
16 2020-08-30 12,2213.773826202315
16 2020-08-30 13,2451.4982137252186
16 2020-08-30 14,2505.30869051468
16 2020-08-30 15,2758.726385113115
16 2020-08-30 16,3181.137682932438
16 2020-08-30 17,3155.375952549203
16 2020-08-30 18,2787.673799529997
16 2020-08-30 19,2779.4901680330127
16 2020-08-30 20,2599.2116414454176
16 2020-08-30 21,2261.1042226048753
16 2020-08-30 22,2217.6800015363697
16 2020-08-30 23,2253.5130578664525
16 2020-08-31 00,1943.1824526965768
16 2020-08-31 01,1901.9270210694197
16 2020-08-31 02,1999.3301085685105
16 2020-08-31 03,1948.1416191324167
16 2020-08-31 04,1861.2431100420106
16 2020-08-31 05,1900.792185350382
16 2020-08-31 06,1808.1582111320693
16 2020-08-31 07,2476.2609098404555
16 2020-08-31 08,3156.0824212107723
16 2020-08-31 09,3845.0212562850643
16 2020-08-31 10,4052.916996652408
16 2020-08-31 11,4241.620763658634
16 2020-08-31 12,4241.705783962183
16 2020-08-31 13,4233.071282405484
16 2020-08-31 14,4395.263163565105
16 2020-08-31 15,3965.1310348512898
16 2020-08-31 16,4034.523085909144
16 2020-08-31 17,5496.674045865417
16 2020-08-31 18,4591.159343057842
16 2020-08-31 19,4602.840038509746
16 2020-08-31 20,2635.3371739852932
16 2020-08-31 21,2275.820110830484
16 2020-08-31 22,2188.8937331920347
16 2020-08-31 23,2127.549126385943
17 2020-08-25 00,1555.6694881947656
17 2020-08-25 01,1559.6256501923544
17 2020-08-25 02,1535.216042719409
17 2020-08-25 03,1556.2409542421362
17 2020-08-25 04,1696.8925346429157
17 2020-08-25 05,1765.966457558406
17 2020-08-25 06,2025.541735235592
17 2020-08-25 07,2144.2436077014995
17 2020-08-25 08,2185.2287346434955
17 2020-08-25 09,2485.4616526167133
17 2020-08-25 10,2769.3688562963744
17 2020-08-25 11,2914.381542463434
17 2020-08-25 12,2858.346225899542
17 2020-08-25 13,2655.809837288614
17 2020-08-25 14,2628.1499390385993
17 2020-08-25 15,2612.2073826605656
17 2020-08-25 16,2628.5845973508813
17 2020-08-25 17,2627.2271257611214
17 2020-08-25 18,2659.21024728323
17 2020-08-25 19,2332.4456991434167
17 2020-08-25 20,1909.5987632697882
17 2020-08-25 21,1726.1039946011927
17 2020-08-25 22,1284.0076531518102
17 2020-08-25 23,1484.9380818095553
17 2020-08-26 00,1489.730166149816
17 2020-08-26 01,1421.029723827507
17 2020-08-26 02,1512.8195663176862
17 2020-08-26 03,1600.378513111808
17 2020-08-26 04,1657.6448984185345
17 2020-08-26 05,1806.1625170854059
17 2020-08-26 06,1919.2608179051938
17 2020-08-26 07,1832.336561529973
17 2020-08-26 08,2105.5003395072117
17 2020-08-26 09,2659.8958509487998
17 2020-08-26 10,2833.4179583939335
17 2020-08-26 11,2759.3115837991013
17 2020-08-26 12,2644.170982503328
17 2020-08-26 13,2644.170982503328
17 2020-08-26 14,2643.449999514359
17 2020-08-26 15,2643.449999514359
17 2020-08-26 16,2717.9071587424983
17 2020-08-26 17,2507.438584244418
17 2020-08-26 18,2392.5909599683555
17 2020-08-26 19,2309.0915446382082
17 2020-08-26 20,2320.0135687336797
17 2020-08-26 21,2107.7879458293773
17 2020-08-26 22,1346.9841005838257
17 2020-08-26 23,1703.0773504341705
17 2020-08-27 00,1308.1423091786176
17 2020-08-27 01,1393.5040715429088
17 2020-08-27 02,1513.2683930319654
17 2020-08-27 03,1676.0478260750115
17 2020-08-27 04,1579.3569577036837
17 2020-08-27 05,1562.4706506800587
17 2020-08-27 06,1578.1007249553593
17 2020-08-27 07,1712.644339437923
17 2020-08-27 08,2485.9785423439525
17 2020-08-27 09,2684.5999556844286
17 2020-08-27 10,2700.618156876794
17 2020-08-27 11,2839.8124738692622
17 2020-08-27 12,2882.88353166043
17 2020-08-27 13,2836.0550820548096
17 2020-08-27 14,2801.5963336268055
17 2020-08-27 15,2860.600698069971
17 2020-08-27 16,2906.2734218358414
17 2020-08-27 17,2658.197893065868
17 2020-08-27 18,2462.13024702676
17 2020-08-27 19,2076.318806435448
17 2020-08-27 20,1994.3047143656293
17 2020-08-27 21,1854.0943498318502
17 2020-08-27 22,1785.3338549492119
17 2020-08-27 23,1831.7458717334584
17 2020-08-28 00,1917.8456343842715
17 2020-08-28 01,1792.4607199864429
17 2020-08-28 02,1816.5898825133113
17 2020-08-28 03,1963.0051618410898
17 2020-08-28 04,1943.0429225028793
17 2020-08-28 05,2032.0017821412034
17 2020-08-28 06,2406.779607344379
17 2020-08-28 07,2432.639510546602
17 2020-08-28 08,3095.8492033945795
17 2020-08-28 09,2707.037956371491
17 2020-08-28 10,2787.283241168895
17 2020-08-28 11,2939.286615188781
17 2020-08-28 12,3101.5112622066185
17 2020-08-28 13,2943.235660962402
17 2020-08-28 14,3122.9986019729668
17 2020-08-28 15,2845.254852922061
17 2020-08-28 16,3102.027881253516
17 2020-08-28 17,3105.782781962853
17 2020-08-28 18,2720.143843882103
17 2020-08-28 19,2316.8578719616457
17 2020-08-28 20,1847.0503619898695
17 2020-08-28 21,1606.767833224635
17 2020-08-28 22,1649.9987396123288
17 2020-08-28 23,1754.8391846285353
17 2020-08-29 00,1947.4735241895207
17 2020-08-29 01,1890.8286462952071
17 2020-08-29 02,1879.2384086216073
17 2020-08-29 03,1879.2384086216073
17 2020-08-29 04,1951.2678941105744
17 2020-08-29 05,1852.6302285614627
17 2020-08-29 06,1833.1296857058192
17 2020-08-29 07,1766.3767210152366
17 2020-08-29 08,1750.358456034421
17 2020-08-29 09,1516.5639520397797
17 2020-08-29 10,1968.3252461743098
17 2020-08-29 11,1958.1421962216953
17 2020-08-29 12,1972.2857600964987
17 2020-08-29 13,1939.7830847916707
17 2020-08-29 14,1940.8271379928287
17 2020-08-29 15,1862.8115596046343
17 2020-08-29 16,1742.3599555477372
17 2020-08-29 17,2013.3756418392277
17 2020-08-29 18,2055.479187108635
17 2020-08-29 19,2048.431886607612
17 2020-08-29 20,1638.9305303117812
17 2020-08-29 21,1785.7271611092885
17 2020-08-29 22,1919.658135953712
17 2020-08-29 23,1953.7616092673939
17 2020-08-30 00,2059.51020702891
17 2020-08-30 01,1716.1126546652347
17 2020-08-30 02,1704.876600352597
17 2020-08-30 03,1859.3961921795665
17 2020-08-30 04,1815.5791350277736
17 2020-08-30 05,1929.5884559559331
17 2020-08-30 06,1841.4226257823366
17 2020-08-30 07,1768.9579670001353
17 2020-08-30 08,1784.0755093330474
17 2020-08-30 09,1789.479425006658
17 2020-08-30 10,2257.9867086401696
17 2020-08-30 11,1692.037553932509
17 2020-08-30 12,1921.6438233982578
17 2020-08-30 13,1970.3641650837383
17 2020-08-30 14,2150.1828700612655
17 2020-08-30 15,2030.3042458431
17 2020-08-30 16,2164.491579958791
17 2020-08-30 17,2182.632989803318
17 2020-08-30 18,2235.8474088682733
17 2020-08-30 19,2259.1821042869783
17 2020-08-30 20,2069.0745569508913
17 2020-08-30 21,1934.8714375593102
17 2020-08-30 22,1676.5565801161724
17 2020-08-30 23,1687.3951700244645
17 2020-08-31 00,1690.417840393286
17 2020-08-31 01,1735.8585279462377
17 2020-08-31 02,1769.6430364679757
17 2020-08-31 03,1769.4354480532756
17 2020-08-31 04,1769.4354480532756
17 2020-08-31 05,1793.5741325838344
17 2020-08-31 06,2050.950805389613
17 2020-08-31 07,2210.1574824032728
17 2020-08-31 08,2595.310308074689
17 2020-08-31 09,2751.6138302865484
17 2020-08-31 10,2892.225108450963
17 2020-08-31 11,2903.178417253138
17 2020-08-31 12,2905.5296163248554
17 2020-08-31 13,2983.6471995192223
17 2020-08-31 14,3000.1980754224273
17 2020-08-31 15,2860.0979937332922
17 2020-08-31 16,2961.3685662090606
17 2020-08-31 17,2853.5007563443733
17 2020-08-31 18,2659.1739757513988
17 2020-08-31 19,2539.593550035334
17 2020-08-31 20,2360.477510731515
17 2020-08-31 21,2251.3654704851297
17 2020-08-31 22,2017.817622468667
17 2020-08-31 23,1923.7473920632574
18 2020-08-25 00,1754.0423238516964
18 2020-08-25 01,2191.4258353321015
18 2020-08-25 02,2029.8567384636483
18 2020-08-25 03,1700.8132712476915
18 2020-08-25 04,1700.8132712476915
18 2020-08-25 05,1730.4471944072036
18 2020-08-25 06,1866.8918870186756
18 2020-08-25 07,2087.6122955831547
18 2020-08-25 08,1859.7764477528742
18 2020-08-25 09,2328.7539075487557
18 2020-08-25 10,2465.3766117752457
18 2020-08-25 11,2570.788044954721
18 2020-08-25 12,2539.0252898871486
18 2020-08-25 13,2373.1774198455546
18 2020-08-25 14,2373.9416811948836
18 2020-08-25 15,2373.9416811948836
18 2020-08-25 16,2358.836752262522
18 2020-08-25 17,2334.2176769134107
18 2020-08-25 18,2387.9266820504267
18 2020-08-25 19,2149.3101613847766
18 2020-08-25 20,2171.674699331532
18 2020-08-25 21,2124.5559475650584
18 2020-08-25 22,1656.7291042060006
18 2020-08-25 23,1589.453130201983
18 2020-08-26 00,1279.490966143911
18 2020-08-26 01,1365.7800349862068
18 2020-08-26 02,1422.8538430664453
18 2020-08-26 03,1483.1490640112863
18 2020-08-26 04,1483.1490640112863
18 2020-08-26 05,1509.7288081673814
18 2020-08-26 06,1538.7260231631894
18 2020-08-26 07,1572.815379661921
18 2020-08-26 08,1813.9521509662231
18 2020-08-26 09,2010.1392759901953
18 2020-08-26 10,2399.823320972363
18 2020-08-26 11,2602.3414281332007
18 2020-08-26 12,2410.9441594386712
18 2020-08-26 13,2410.9441594386712
18 2020-08-26 14,2410.9441594386712
18 2020-08-26 15,2410.9441594386712
18 2020-08-26 16,2673.498256939085
18 2020-08-26 17,2499.279216515841
18 2020-08-26 18,2664.269919379025
18 2020-08-26 19,2550.7696406148234
18 2020-08-26 20,2721.2770757254834
18 2020-08-26 21,2548.4911895437826
18 2020-08-26 22,2023.9155232485157
18 2020-08-26 23,2323.1453630624696
